FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
gist_1_1.0_960,20,4,10,18.7787,4102,0.0708,0.0000822,277395317,139674
gist_1_1.0_960,20,4,15,18.7787,4102,0.0968,0.0000949,277395317,175631
gist_1_1.0_960,20,4,20,18.7787,4102,0.1198,0.000117413,277395317,210072
gist_1_1.0_960,20,4,25,18.7787,4102,0.139,0.000211248,277395317,242985
gist_1_1.0_960,20,4,30,18.7787,4102,0.1542,0.000169379,277395317,272601
gist_1_1.0_960,20,4,35,18.7787,4102,0.1692,0.000183426,277395317,301711
gist_1_1.0_960,20,4,40,18.7787,4102,0.1829,0.000197938,277395317,332055
gist_1_1.0_960,20,4,45,18.7787,4102,0.1964,0.000263913,277395317,360942
gist_1_1.0_960,20,4,50,18.7787,4102,0.2069,0.000236529,277395317,387569
gist_1_1.0_960,20,4,60,18.7787,4102,0.2291,0.000274797,277395317,443189
gist_1_1.0_960,20,4,70,18.7787,4102,0.2446,0.000305364,277395317,494647
gist_1_1.0_960,20,4,80,18.7787,4102,0.2585,0.000333783,277395317,542574
gist_1_1.0_960,20,4,90,18.7787,4102,0.271,0.000378322,277395317,590800
gist_1_1.0_960,20,4,100,18.7787,4102,0.2819,0.000399089,277395317,637434
gist_1_1.0_960,20,4,120,18.7787,4102,0.3041,0.000470601,277395317,732353
gist_1_1.0_960,20,4,140,18.7787,4102,0.3218,0.000540871,277395317,825054
gist_1_1.0_960,20,4,160,18.7787,4102,0.3373,0.000588936,277395317,910879
gist_1_1.0_960,20,4,180,18.7787,4102,0.3529,0.000691037,277395317,1001987
gist_1_1.0_960,20,4,200,18.7787,4102,0.3663,0.000721383,277395317,1086271
gist_1_1.0_960,20,4,220,18.7787,4102,0.3787,0.000803371,277395317,1173138
gist_1_1.0_960,20,4,240,18.7787,4102,0.3876,0.000829243,277395317,1255822
gist_1_1.0_960,20,4,260,18.7787,4102,0.3975,0.000960563,277395317,1338205
gist_1_1.0_960,20,4,280,18.7787,4102,0.4077,0.000981171,277395317,1424674
gist_1_1.0_960,20,4,300,18.7787,4102,0.4155,0.00102446,277395317,1507585
gist_1_1.0_960,20,4,320,18.7787,4102,0.4215,0.00113304,277395317,1588123
gist_1_1.0_960,20,4,340,18.7787,4102,0.4298,0.00117779,277395317,1672292
gist_1_1.0_960,20,4,360,18.7787,4102,0.4372,0.00120667,277395317,1753405
gist_1_1.0_960,20,4,380,18.7787,4102,0.4428,0.00126902,277395317,1833811
gist_1_1.0_960,20,4,400,18.7787,4102,0.4493,0.00132051,277395317,1914959
gist_1_1.0_960,20,4,420,18.7787,4102,0.4554,0.00136449,277395317,1996232
gist_1_1.0_960,20,4,440,18.7787,4102,0.4601,0.0014531,277395317,2075848
gist_1_1.0_960,20,4,460,18.7787,4102,0.4655,0.00150054,277395317,2159062
gist_1_1.0_960,20,4,480,18.7787,4102,0.4697,0.00154816,277395317,2239786
gist_1_1.0_960,20,4,500,18.7787,4102,0.4744,0.00152737,277395317,2317593
gist_1_1.0_960,20,4,520,18.7787,4102,0.4786,0.00151128,277395317,2397358
gist_1_1.0_960,20,4,540,18.7787,4102,0.4827,0.00151346,277395317,2475139
gist_1_1.0_960,20,4,560,18.7787,4102,0.4869,0.00157626,277395317,2553461
gist_1_1.0_960,20,4,580,18.7787,4102,0.4914,0.00160277,277395317,2632232
gist_1_1.0_960,20,4,600,18.7787,4102,0.4947,0.0017264,277395317,2706156
gist_1_1.0_960,20,4,620,18.7787,4102,0.4994,0.00178509,277395317,2782803
gist_1_1.0_960,20,4,640,18.7787,4102,0.5026,0.00176937,277395317,2859149
gist_1_1.0_960,20,4,660,18.7787,4102,0.5069,0.00189139,277395317,2936124
gist_1_1.0_960,20,4,680,18.7787,4102,0.5108,0.00189511,277395317,3010570
gist_1_1.0_960,20,4,700,18.7787,4102,0.5137,0.00188887,277395317,3087396
gist_1_1.0_960,20,4,730,18.7787,4102,0.5184,0.00202768,277395317,3202218
gist_1_1.0_960,20,4,760,18.7787,4102,0.5223,0.00212997,277395317,3314535
gist_1_1.0_960,20,4,790,18.7787,4102,0.5265,0.00214934,277395317,3423720
gist_1_1.0_960,20,4,820,18.7787,4102,0.5301,0.00220633,277395317,3534331
gist_1_1.0_960,20,4,850,18.7787,4102,0.5348,0.00227448,277395317,3646123
gist_1_1.0_960,20,4,880,18.7787,4102,0.5393,0.00235681,277395317,3756762
gist_1_1.0_960,20,4,910,18.7787,4102,0.5415,0.00242291,277395317,3867131
gist_1_1.0_960,20,4,940,18.7787,4102,0.5441,0.00248811,277395317,3978914
gist_1_1.0_960,20,4,970,18.7787,4102,0.5469,0.00258562,277395317,4088041
gist_1_1.0_960,20,4,1000,18.7787,4102,0.5501,0.00261276,277395317,4195430
gist_1_1.0_960,20,4,1100,18.7787,4102,0.5622,0.00284706,277395317,4553474
gist_1_1.0_960,20,4,1200,18.7787,4102,0.5715,0.0030556,277395317,4907565
gist_1_1.0_960,20,4,1300,18.7787,4102,0.5788,0.00315955,277395317,5257007
gist_1_1.0_960,20,4,1400,18.7787,4102,0.587,0.0033688,277395317,5603482
gist_1_1.0_960,20,4,1500,18.7787,4102,0.5941,0.00364927,277395317,5945669
gist_1_1.0_960,20,4,1600,18.7787,4102,0.6005,0.0038744,277395317,6281888
gist_1_1.0_960,20,4,1700,18.7787,4102,0.608,0.00412156,277395317,6620599
gist_1_1.0_960,20,4,1800,18.7787,4102,0.6142,0.00435028,277395317,6952438
gist_1_1.0_960,20,4,1900,18.7787,4102,0.6184,0.00457658,277395317,7281624
gist_1_1.0_960,20,4,2000,18.7787,4102,0.6242,0.00477633,277395317,7607124
gist_1_1.0_960,20,4,2100,18.7787,4102,0.6284,0.00505446,277395317,7930954
gist_1_1.0_960,20,4,2200,18.7787,4102,0.6338,0.0054474,277395317,8253315
gist_1_1.0_960,20,4,2300,18.7787,4102,0.638,0.0056552,277395317,8574403
gist_1_1.0_960,20,4,2400,18.7787,4102,0.6417,0.00573171,277395317,8891821
gist_1_1.0_960,20,4,2500,18.7787,4102,0.6456,0.00596205,277395317,9207026
gist_1_1.0_960,20,4,2600,18.7787,4102,0.6496,0.00610802,277395317,9521537
gist_1_1.0_960,20,4,2700,18.7787,4102,0.6519,0.0063022,277395317,9832108
gist_1_1.0_960,20,4,2800,18.7787,4102,0.6542,0.00656973,277395317,10141142
gist_1_1.0_960,20,4,2900,18.7787,4102,0.6574,0.00677397,277395317,10446177
gist_1_1.0_960,20,4,3000,18.7787,4102,0.6599,0.00692359,277395317,10753193
gist_1_1.0_960,20,4,3100,18.7787,4102,0.6623,0.00694927,277395317,11055874
gist_1_1.0_960,20,4,3200,18.7787,4102,0.6655,0.00726906,277395317,11357546
gist_1_1.0_960,20,4,3300,18.7787,4102,0.6677,0.00745446,277395317,11658796
gist_1_1.0_960,20,4,3400,18.7787,4102,0.6702,0.00774581,277395317,11958904
gist_1_1.0_960,20,4,3500,18.7787,4102,0.6733,0.00787399,277395317,12255940
gist_1_1.0_960,20,4,3600,18.7787,4102,0.6749,0.00815421,277395317,12552565
gist_1_1.0_960,20,4,3700,18.7787,4102,0.6763,0.00836368,277395317,12846839
gist_1_1.0_960,20,4,3800,18.7787,4102,0.6784,0.00846783,277395317,13142218
gist_1_1.0_960,20,4,3900,18.7787,4102,0.6799,0.00925778,277395317,13435260
gist_1_1.0_960,20,4,4000,18.7787,4102,0.6817,0.00923446,277395317,13725196
gist_1_1.0_960,20,4,4100,18.7787,4102,0.684,0.00951231,277395317,14014113
gist_1_1.0_960,20,4,4200,18.7787,4102,0.6859,0.00977028,277395317,14302448
gist_1_1.0_960,20,4,4300,18.7787,4102,0.6872,0.00968798,277395317,14588428
gist_1_1.0_960,20,4,4400,18.7787,4102,0.689,0.00999385,277395317,14874486
gist_1_1.0_960,20,4,4500,18.7787,4102,0.6904,0.0101646,277395317,15160944
gist_1_1.0_960,20,4,4600,18.7787,4102,0.6924,0.0104117,277395317,15446102
gist_1_1.0_960,20,4,4700,18.7787,4102,0.694,0.0106785,277395317,15727231
gist_1_1.0_960,20,4,4800,18.7787,4102,0.6953,0.0107595,277395317,16009433
gist_1_1.0_960,20,4,4900,18.7787,4102,0.6968,0.010953,277395317,16290021
gist_1_1.0_960,20,4,5000,18.7787,4102,0.6974,0.0109985,277395317,16568539
gist_1_1.0_960,20,8,10,25.1684,4129,0.1566,0.000132803,432815010,217518
gist_1_1.0_960,20,8,15,25.1684,4129,0.2061,0.000155913,432815010,281437
gist_1_1.0_960,20,8,20,25.1684,4129,0.2391,0.000191629,432815010,333695
gist_1_1.0_960,20,8,25,25.1684,4129,0.2691,0.000222235,432815010,383770
gist_1_1.0_960,20,8,30,25.1684,4129,0.2948,0.000255087,432815010,432384
gist_1_1.0_960,20,8,35,25.1684,4129,0.3154,0.000337083,432815010,479198
gist_1_1.0_960,20,8,40,25.1684,4129,0.3336,0.000350178,432815010,526044
gist_1_1.0_960,20,8,45,25.1684,4129,0.349,0.000348056,432815010,572352
gist_1_1.0_960,20,8,50,25.1684,4129,0.364,0.000401878,432815010,612479
gist_1_1.0_960,20,8,60,25.1684,4129,0.3911,0.000529978,432815010,697673
gist_1_1.0_960,20,8,70,25.1684,4129,0.4138,0.000488691,432815010,778146
gist_1_1.0_960,20,8,80,25.1684,4129,0.4319,0.000642222,432815010,857495
gist_1_1.0_960,20,8,90,25.1684,4129,0.4488,0.000617427,432815010,934248
gist_1_1.0_960,20,8,100,25.1684,4129,0.465,0.000754179,432815010,1011337
gist_1_1.0_960,20,8,120,25.1684,4129,0.4892,0.000814941,432815010,1157052
gist_1_1.0_960,20,8,140,25.1684,4129,0.5108,0.000966463,432815010,1301781
gist_1_1.0_960,20,8,160,25.1684,4129,0.5294,0.00110014,432815010,1449758
gist_1_1.0_960,20,8,180,25.1684,4129,0.546,0.0011833,432815010,1593847
gist_1_1.0_960,20,8,200,25.1684,4129,0.5601,0.00131943,432815010,1729199
gist_1_1.0_960,20,8,220,25.1684,4129,0.5729,0.00137159,432815010,1868394
gist_1_1.0_960,20,8,240,25.1684,4129,0.5842,0.00128958,432815010,2003622
gist_1_1.0_960,20,8,260,25.1684,4129,0.5943,0.00127862,432815010,2140733
gist_1_1.0_960,20,8,280,25.1684,4129,0.6031,0.00137977,432815010,2275038
gist_1_1.0_960,20,8,300,25.1684,4129,0.613,0.00153718,432815010,2408363
gist_1_1.0_960,20,8,320,25.1684,4129,0.6228,0.00168475,432815010,2539343
gist_1_1.0_960,20,8,340,25.1684,4129,0.6309,0.00172854,432815010,2669602
gist_1_1.0_960,20,8,360,25.1684,4129,0.6383,0.00183024,432815010,2798896
gist_1_1.0_960,20,8,380,25.1684,4129,0.6454,0.00189498,432815010,2927560
gist_1_1.0_960,20,8,400,25.1684,4129,0.6505,0.0019616,432815010,3056017
gist_1_1.0_960,20,8,420,25.1684,4129,0.656,0.00201442,432815010,3184005
gist_1_1.0_960,20,8,440,25.1684,4129,0.6624,0.00207665,432815010,3309346
gist_1_1.0_960,20,8,460,25.1684,4129,0.6684,0.00211702,432815010,3435292
gist_1_1.0_960,20,8,480,25.1684,4129,0.6734,0.00221269,432815010,3559842
gist_1_1.0_960,20,8,500,25.1684,4129,0.6772,0.00240279,432815010,3683762
gist_1_1.0_960,20,8,520,25.1684,4129,0.6807,0.00240682,432815010,3807666
gist_1_1.0_960,20,8,540,25.1684,4129,0.6849,0.00235603,432815010,3928774
gist_1_1.0_960,20,8,560,25.1684,4129,0.6897,0.00246605,432815010,4049172
gist_1_1.0_960,20,8,580,25.1684,4129,0.6954,0.00251487,432815010,4167429
gist_1_1.0_960,20,8,600,25.1684,4129,0.6981,0.00259347,432815010,4285992
gist_1_1.0_960,20,8,620,25.1684,4129,0.7013,0.0026731,432815010,4407434
gist_1_1.0_960,20,8,640,25.1684,4129,0.705,0.00265048,432815010,4526801
gist_1_1.0_960,20,8,660,25.1684,4129,0.7091,0.00281008,432815010,4644021
gist_1_1.0_960,20,8,680,25.1684,4129,0.7114,0.00286787,432815010,4761771
gist_1_1.0_960,20,8,700,25.1684,4129,0.715,0.00292807,432815010,4878973
gist_1_1.0_960,20,8,730,25.1684,4129,0.7196,0.00309795,432815010,5054017
gist_1_1.0_960,20,8,760,25.1684,4129,0.7243,0.00322496,432815010,5226827
gist_1_1.0_960,20,8,790,25.1684,4129,0.729,0.00331269,432815010,5398293
gist_1_1.0_960,20,8,820,25.1684,4129,0.7328,0.00328481,432815010,5566451
gist_1_1.0_960,20,8,850,25.1684,4129,0.7361,0.00352409,432815010,5733961
gist_1_1.0_960,20,8,880,25.1684,4129,0.742,0.00366111,432815010,5901278
gist_1_1.0_960,20,8,910,25.1684,4129,0.7454,0.00374488,432815010,6068661
gist_1_1.0_960,20,8,940,25.1684,4129,0.7487,0.00387679,432815010,6233295
gist_1_1.0_960,20,8,970,25.1684,4129,0.7526,0.00384871,432815010,6400240
gist_1_1.0_960,20,8,1000,25.1684,4129,0.7552,0.00401621,432815010,6565702
gist_1_1.0_960,20,8,1100,25.1684,4129,0.7636,0.00447665,432815010,7106289
gist_1_1.0_960,20,8,1200,25.1684,4129,0.7719,0.00477132,432815010,7635937
gist_1_1.0_960,20,8,1300,25.1684,4129,0.7795,0.00517586,432815010,8158905
gist_1_1.0_960,20,8,1400,25.1684,4129,0.7859,0.00530883,432815010,8675809
gist_1_1.0_960,20,8,1500,25.1684,4129,0.792,0.00578448,432815010,9184915
gist_1_1.0_960,20,8,1600,25.1684,4129,0.7985,0.00602659,432815010,9682832
gist_1_1.0_960,20,8,1700,25.1684,4129,0.8033,0.0063897,432815010,10177328
gist_1_1.0_960,20,8,1800,25.1684,4129,0.8073,0.00652478,432815010,10663587
gist_1_1.0_960,20,8,1900,25.1684,4129,0.8103,0.00693098,432815010,11148804
gist_1_1.0_960,20,8,2000,25.1684,4129,0.8139,0.0073581,432815010,11626300
gist_1_1.0_960,20,8,2100,25.1684,4129,0.8162,0.00756124,432815010,12099122
gist_1_1.0_960,20,8,2200,25.1684,4129,0.8198,0.00773526,432815010,12567674
gist_1_1.0_960,20,8,2300,25.1684,4129,0.8225,0.00852357,432815010,13030939
gist_1_1.0_960,20,8,2400,25.1684,4129,0.8243,0.0088851,432815010,13488220
gist_1_1.0_960,20,8,2500,25.1684,4129,0.8273,0.00926262,432815010,13944811
gist_1_1.0_960,20,8,2600,25.1684,4129,0.8301,0.00943224,432815010,14396181
gist_1_1.0_960,20,8,2700,25.1684,4129,0.8326,0.00987681,432815010,14843798
gist_1_1.0_960,20,8,2800,25.1684,4129,0.8349,0.00999451,432815010,15287899
gist_1_1.0_960,20,8,2900,25.1684,4129,0.8371,0.0104733,432815010,15728180
gist_1_1.0_960,20,8,3000,25.1684,4129,0.8389,0.0105878,432815010,16164875
gist_1_1.0_960,20,8,3100,25.1684,4129,0.8412,0.0110013,432815010,16599690
gist_1_1.0_960,20,8,3200,25.1684,4129,0.8428,0.011181,432815010,17031468
gist_1_1.0_960,20,8,3300,25.1684,4129,0.8446,0.0113412,432815010,17460012
gist_1_1.0_960,20,8,3400,25.1684,4129,0.8465,0.0117833,432815010,17885544
gist_1_1.0_960,20,8,3500,25.1684,4129,0.848,0.0119228,432815010,18309020
gist_1_1.0_960,20,8,3600,25.1684,4129,0.8503,0.0123559,432815010,18729816
gist_1_1.0_960,20,8,3700,25.1684,4129,0.8524,0.0124772,432815010,19146936
gist_1_1.0_960,20,8,3800,25.1684,4129,0.8543,0.0127979,432815010,19560992
gist_1_1.0_960,20,8,3900,25.1684,4129,0.8556,0.0131457,432815010,19970580
gist_1_1.0_960,20,8,4000,25.1684,4129,0.8567,0.013204,432815010,20379296
gist_1_1.0_960,20,8,4100,25.1684,4129,0.8586,0.01368,432815010,20785886
gist_1_1.0_960,20,8,4200,25.1684,4129,0.8595,0.0138266,432815010,21189520
gist_1_1.0_960,20,8,4300,25.1684,4129,0.8608,0.0141195,432815010,21590442
gist_1_1.0_960,20,8,4400,25.1684,4129,0.8612,0.0144992,432815010,21988798
gist_1_1.0_960,20,8,4500,25.1684,4129,0.862,0.0148014,432815010,22386724
gist_1_1.0_960,20,8,4600,25.1684,4129,0.8634,0.0157803,432815010,22784434
gist_1_1.0_960,20,8,4700,25.1684,4129,0.8643,0.0158315,432815010,23179924
gist_1_1.0_960,20,8,4800,25.1684,4129,0.8652,0.0160428,432815010,23573098
gist_1_1.0_960,20,8,4900,25.1684,4129,0.8667,0.0160388,432815010,23962734
gist_1_1.0_960,20,8,5000,25.1684,4129,0.8678,0.0163023,432815010,24348008
gist_1_1.0_960,20,12,10,33.4623,4160,0.1955,0.00017163,532393356,272928
gist_1_1.0_960,20,12,15,33.4623,4160,0.2472,0.000192726,532393356,347260
gist_1_1.0_960,20,12,20,33.4623,4160,0.2872,0.000231668,532393356,415828
gist_1_1.0_960,20,12,25,33.4623,4160,0.3186,0.000271692,532393356,480547
gist_1_1.0_960,20,12,30,33.4623,4160,0.3465,0.000376191,532393356,543321
gist_1_1.0_960,20,12,35,33.4623,4160,0.3682,0.000363437,532393356,601094
gist_1_1.0_960,20,12,40,33.4623,4160,0.3894,0.000413994,532393356,659491
gist_1_1.0_960,20,12,45,33.4623,4160,0.4066,0.000477608,532393356,711250
gist_1_1.0_960,20,12,50,33.4623,4160,0.4216,0.000483403,532393356,763619
gist_1_1.0_960,20,12,60,33.4623,4160,0.45,0.000597516,532393356,869438
gist_1_1.0_960,20,12,70,33.4623,4160,0.4722,0.000671572,532393356,968925
gist_1_1.0_960,20,12,80,33.4623,4160,0.4922,0.000732,532393356,1063635
gist_1_1.0_960,20,12,90,33.4623,4160,0.5093,0.000782592,532393356,1157699
gist_1_1.0_960,20,12,100,33.4623,4160,0.5244,0.000931352,532393356,1254517
gist_1_1.0_960,20,12,120,33.4623,4160,0.5566,0.00109648,532393356,1445926
gist_1_1.0_960,20,12,140,33.4623,4160,0.577,0.00117518,532393356,1624073
gist_1_1.0_960,20,12,160,33.4623,4160,0.5989,0.00108725,532393356,1801212
gist_1_1.0_960,20,12,180,33.4623,4160,0.6163,0.00116009,532393356,1977393
gist_1_1.0_960,20,12,200,33.4623,4160,0.6323,0.00124655,532393356,2152607
gist_1_1.0_960,20,12,220,33.4623,4160,0.645,0.00141398,532393356,2321919
gist_1_1.0_960,20,12,240,33.4623,4160,0.6572,0.00155796,532393356,2491591
gist_1_1.0_960,20,12,260,33.4623,4160,0.6684,0.00167379,532393356,2661702
gist_1_1.0_960,20,12,280,33.4623,4160,0.6803,0.00181109,532393356,2830335
gist_1_1.0_960,20,12,300,33.4623,4160,0.689,0.00185762,532393356,2992491
gist_1_1.0_960,20,12,320,33.4623,4160,0.6993,0.0019627,532393356,3155229
gist_1_1.0_960,20,12,340,33.4623,4160,0.7067,0.00209795,532393356,3317356
gist_1_1.0_960,20,12,360,33.4623,4160,0.7142,0.00215116,532393356,3475518
gist_1_1.0_960,20,12,380,33.4623,4160,0.7202,0.00226764,532393356,3631308
gist_1_1.0_960,20,12,400,33.4623,4160,0.7278,0.00228339,532393356,3791339
gist_1_1.0_960,20,12,420,33.4623,4160,0.734,0.00240288,532393356,3946077
gist_1_1.0_960,20,12,440,33.4623,4160,0.7383,0.00244694,532393356,4099296
gist_1_1.0_960,20,12,460,33.4623,4160,0.7448,0.00237804,532393356,4253033
gist_1_1.0_960,20,12,480,33.4623,4160,0.7492,0.00247007,532393356,4404588
gist_1_1.0_960,20,12,500,33.4623,4160,0.754,0.0026853,532393356,4556208
gist_1_1.0_960,20,12,520,33.4623,4160,0.7595,0.00279144,532393356,4705265
gist_1_1.0_960,20,12,540,33.4623,4160,0.7627,0.00288006,532393356,4855394
gist_1_1.0_960,20,12,560,33.4623,4160,0.7674,0.00292902,532393356,5005099
gist_1_1.0_960,20,12,580,33.4623,4160,0.772,0.00299902,532393356,5149730
gist_1_1.0_960,20,12,600,33.4623,4160,0.7752,0.00302774,532393356,5295692
gist_1_1.0_960,20,12,620,33.4623,4160,0.7792,0.00308101,532393356,5439672
gist_1_1.0_960,20,12,640,33.4623,4160,0.7828,0.00318617,532393356,5584813
gist_1_1.0_960,20,12,660,33.4623,4160,0.7865,0.00324235,532393356,5728233
gist_1_1.0_960,20,12,680,33.4623,4160,0.7905,0.00330492,532393356,5868030
gist_1_1.0_960,20,12,700,33.4623,4160,0.7931,0.00337875,532393356,6011075
gist_1_1.0_960,20,12,730,33.4623,4160,0.7985,0.00350283,532393356,6222614
