FileName,gt_recall,gt_average_construct_dc_counts,gt_average_search_dc_counts,pred_recall,pred_average_construct_dc_counts,pred_average_search_dc_counts,abs_err_recall,abs_err_average_construct_dc_counts,abs_err_average_search_dc_counts
vdb_random-match-int-2048-angular-no-filters,0.96648,26.0,40882.0,0.7831557,100.0,21713.865,0.18332434,74.0,19168.135
vdb_random-match-int-2048-angular-no-filters,0.89026,2.0,12685.0,0.7831557,100.0,21713.865,0.1071043,98.0,9028.865
vdb_random-match-int-2048-angular-no-filters,0.9815,12.0,17901.0,0.7831557,100.0,21713.865,0.19834435,88.0,3812.8652
vdb_random-match-int-2048-angular-no-filters,0.36009,4.0,3535.0,0.7831557,100.0,21713.865,0.4230657,96.0,18178.865
vdb_random-match-int-2048-angular-no-filters,0.38456,4.0,3609.0,0.7831557,100.0,21713.865,0.3985957,96.0,18104.865
vdb_random-match-int-2048-angular-no-filters,0.10393,29.0,7391.0,0.7831557,100.0,21713.865,0.6792257,71.0,14322.865
vdb_random-match-int-2048-angular-no-filters,0.98145,7.0,17612.0,0.7831557,100.0,21713.865,0.19829434,93.0,4101.865
vdb_random-match-int-2048-angular-no-filters,0.98177,24.0,18091.0,0.7831557,100.0,21713.865,0.1986143,76.0,3622.8652
vdb_random-match-int-2048-angular-no-filters,0.3594,4.0,3654.0,0.7831557,100.0,21713.865,0.42375568,96.0,18059.865
vdb_random-match-int-2048-angular-no-filters,0.99197,6.0,55895.0,0.7831557,100.0,21713.865,0.20881432,94.0,34181.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70856.0,0.7831557,100.0,21713.865,0.21668434,96.0,49142.133
vdb_random-match-int-2048-angular-no-filters,0.37378,4.0,3694.0,0.7831557,100.0,21713.865,0.40937567,96.0,18019.865
vdb_random-match-int-2048-angular-no-filters,0.96639,37.0,33644.0,0.7831557,100.0,21713.865,0.18323433,63.0,11930.135
vdb_random-match-int-2048-angular-no-filters,0.99984,14.0,62397.0,0.7831557,100.0,21713.865,0.21668434,86.0,40683.133
vdb_random-match-int-2048-angular-no-filters,0.99984,1.0,7757.0,0.7831557,100.0,21713.865,0.21668434,99.0,13956.865
vdb_random-match-int-2048-angular-no-filters,0.94823,4.0,54657.0,0.7831557,100.0,21713.865,0.16507435,96.0,32943.133
