FileName,gt_recall,gt_average_construct_dc_counts,gt_average_search_dc_counts,pred_recall,pred_average_construct_dc_counts,pred_average_search_dc_counts,abs_err_recall,abs_err_average_construct_dc_counts,abs_err_average_search_dc_counts
vdb_random-100-match-kw-small-vocab-no-filters,0.95407,9.0,89920.0,0.6913747,100.0,28292.332,0.26269525,91.0,61627.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99663,25.0,200782.0,0.6913747,100.0,28292.332,0.3052553,75.0,172489.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98451.0,0.6913747,100.0,28292.332,0.3085953,98.0,70158.67
vdb_random-100-match-kw-small-vocab-no-filters,0.05076,13.0,24608.0,0.6913747,100.0,28292.332,0.64061475,87.0,3684.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,100332.0,0.6913747,100.0,28292.332,0.3085953,98.0,72039.67
vdb_random-100-match-kw-small-vocab-no-filters,0.97557,7.0,47684.0,0.6913747,100.0,28292.332,0.2841953,93.0,19391.668
vdb_random-100-match-kw-small-vocab-no-filters,0.90939,2.0,57249.0,0.6913747,100.0,28292.332,0.21801525,98.0,28956.668
vdb_random-100-match-kw-small-vocab-no-filters,0.96305,3.0,67263.0,0.6913747,100.0,28292.332,0.2716753,97.0,38970.668
vdb_random-100-match-kw-small-vocab-no-filters,0.96317,11.0,93460.0,0.6913747,100.0,28292.332,0.27179527,89.0,65167.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99796,5.0,78245.0,0.6913747,100.0,28292.332,0.30658525,95.0,49952.668
vdb_random-100-match-kw-small-vocab-no-filters,0.9755,6.0,47211.0,0.6913747,100.0,28292.332,0.28412527,94.0,18918.668
vdb_random-100-match-kw-small-vocab-no-filters,0.24721,2.0,17593.0,0.6913747,100.0,28292.332,0.44416472,98.0,10699.332
vdb_random-100-match-kw-small-vocab-no-filters,0.01448,4.0,28214.0,0.6913747,100.0,28292.332,0.6768947,96.0,78.33203
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99936.0,0.6913747,100.0,28292.332,0.3085953,98.0,71643.67
vdb_random-100-match-kw-small-vocab-no-filters,0.10292,6.0,45643.0,0.6913747,100.0,28292.332,0.5884547,94.0,17350.668
vdb_random-100-match-kw-small-vocab-no-filters,0.2485,2.0,20061.0,0.6913747,100.0,28292.332,0.44287473,98.0,8231.332
vdb_random-100-match-kw-small-vocab-no-filters,0.10505,2.0,22009.0,0.6913747,100.0,28292.332,0.5863247,98.0,6283.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24944,2.0,22512.0,0.6913747,100.0,28292.332,0.4419347,98.0,5780.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97487,10.0,49353.0,0.6913747,100.0,28292.332,0.2834953,90.0,21060.668
vdb_random-100-match-kw-small-vocab-no-filters,0.91952,22.0,77027.0,0.6913747,100.0,28292.332,0.2281453,78.0,48734.668
vdb_random-100-match-kw-small-vocab-no-filters,0.05003,11.0,28064.0,0.6913747,100.0,28292.332,0.6413447,89.0,228.33203
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,11.0,93116.0,0.6913747,100.0,28292.332,0.3085953,89.0,64823.668
vdb_random-100-match-kw-small-vocab-no-filters,0.25049,2.0,21550.0,0.6913747,100.0,28292.332,0.4408847,98.0,6742.332
vdb_random-100-match-kw-small-vocab-no-filters,0.95672,1.0,4402.0,0.6913747,100.0,28292.332,0.26534528,99.0,23890.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24781,2.0,19577.0,0.6913747,100.0,28292.332,0.4435647,98.0,8715.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99384,20.0,202146.0,0.6913747,100.0,28292.332,0.30246526,80.0,173853.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99403.0,0.6913747,100.0,28292.332,0.3085953,98.0,71110.67
vdb_random-100-match-kw-small-vocab-no-filters,0.24668,2.0,20104.0,0.6913747,100.0,28292.332,0.4446947,98.0,8188.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24975,2.0,20972.0,0.6913747,100.0,28292.332,0.4416247,98.0,7320.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99918,1.0,5776.0,0.6913747,100.0,28292.332,0.3078053,99.0,22516.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99809,1.0,5147.0,0.6913747,100.0,28292.332,0.3067153,99.0,23145.332
vdb_random-100-match-kw-small-vocab-no-filters,0.95764,18.0,106790.0,0.6913747,100.0,28292.332,0.26626527,82.0,78497.67
vdb_random-100-match-kw-small-vocab-no-filters,0.10005,3.0,25000.0,0.6913747,100.0,28292.332,0.5913247,97.0,3292.332
vdb_random-100-match-kw-small-vocab-no-filters,0.82808,6.0,55394.0,0.6913747,100.0,28292.332,0.13670528,94.0,27101.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99408.0,0.6913747,100.0,28292.332,0.3085953,98.0,71115.67
vdb_random-100-match-kw-small-vocab-no-filters,0.05163,1.0,12221.0,0.6913747,100.0,28292.332,0.6397447,99.0,16071.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99487,1.0,5011.0,0.6913747,100.0,28292.332,0.3034953,99.0,23281.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99409,1.0,4515.0,0.6913747,100.0,28292.332,0.3027153,99.0,23777.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24702,2.0,21047.0,0.6913747,100.0,28292.332,0.4443547,98.0,7245.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99804,1.0,5264.0,0.6913747,100.0,28292.332,0.3066653,99.0,23028.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97501,12.0,52635.0,0.6913747,100.0,28292.332,0.28363526,88.0,24342.668
